16:47:40,50.7,-45,0
16:47:41,53.6,-45,0
16:47:42,53.2,-45,0
16:47:43,54.5,-45,0
16:47:44,53.3,-45,0
16:47:45,53.3,-45,0
16:47:46,53.5,-45,0
16:47:47,53.8,-45,0
16:47:48,54.2,-45,0
16:47:49,53.7,-46,0
16:47:50,53.6,-46,0
16:47:51,53.3,-46,0
16:47:52,53.5,-46,0
16:47:53,53.9,-46,0
16:47:54,53.9,-46,0
16:47:55,53.7,-46,0
16:47:56,53.3,-46,0
16:47:57,53.1,-46,0
16:47:58,54.2,-46,0
16:47:59,53.9,-46,0
16:48:00,53.6,-46,0
16:48:01,53,-46,0
16:48:02,54.7,-46,0
16:48:03,53.7,-46,0
16:48:04,53.4,-46,0
16:48:05,52.3,-46,0
16:48:06,53,-46,0
16:48:07,53.2,-46,0
16:48:08,54.2,-46,0
16:48:09,53.8,-46,0
16:48:10,53.2,-46,0
16:48:11,54,-46,0
16:48:12,53.5,-46,0
16:48:13,54,-46,0
16:48:14,53.8,-46,0
16:48:15,53.6,-46,0
16:48:16,53.4,-46,0
16:48:17,54.2,-46,0
16:48:18,54,-46,0
16:48:19,53.8,-46,0
16:48:20,53.8,-46,0
16:48:21,53.4,-46,0
16:48:22,53.7,-46,0
16:48:23,53.2,-46,0
16:48:24,53.7,-46,0
16:48:25,53.1,-46,0
16:48:26,54,-46,0
16:48:27,53.7,-46,0
16:48:28,53.5,-46,0
16:48:29,54,-46,0
16:48:30,53.6,-46,0
16:48:31,53.8,-46,0
16:48:32,53.6,-46,0
16:48:33,54.3,-46,0
16:48:34,53.7,-46,0
16:48:35,53.2,-46,0
16:48:36,26.2,-46,0
16:48:37,20.9,-46,0
16:48:38,25.6,-46,0
16:48:39,29.8,-46,0
16:48:40,30.1,-46,0
16:48:41,22,-46,0
16:48:42,20.7,-46,0
16:48:43,24.2,-46,0
16:48:44,29.2,-46,0
16:48:45,13.9,-46,0
16:48:46,30.8,-46,0
16:48:47,28.6,-46,0
16:48:48,20.9,-46,0
16:48:49,20.1,-46,0
16:48:50,27.9,-46,0
16:48:51,29,-46,0
16:48:52,25.1,-46,0
16:48:53,21.2,-46,0
16:48:54,22.1,-46,0
16:48:55,47.8,-46,0
16:48:56,53.5,-46,0
16:48:57,53.8,-46,0
16:48:58,53.5,-46,0
16:48:59,53.5,-46,0
16:49:00,54.3,-46,0
16:49:01,53,-46,0
16:49:02,53.8,-46,0
16:49:03,53.2,-46,0
16:49:04,53.4,-46,0
16:49:05,54,-46,0
16:49:06,53.9,-46,0
16:49:07,53.7,-46,0
16:49:08,54.1,-46,0
16:49:09,53.1,-46,0
16:49:10,54.2,-46,0
16:49:11,53.6,-46,0
16:49:12,53.5,-46,0
16:49:13,53.5,-46,0
16:49:14,54,-46,0
16:49:15,53.7,-46,0
16:49:16,53.2,-46,0
16:49:17,53.2,-46,0
16:49:18,53.5,-46,0
16:49:19,53.5,-46,0
16:49:20,53.9,-46,0
16:49:21,53.2,-46,0
16:49:22,53.6,-46,0
16:49:23,53.5,-46,0
16:49:24,53.5,-46,0
16:49:25,53.9,-46,0
16:49:26,52.3,-46,0
16:49:27,50.5,-46,0
16:49:28,53.8,-46,0
16:49:29,53.7,-46,0
16:49:30,54.2,-46,0
16:49:31,53.7,-46,0
16:49:32,53.2,-46,0
16:49:33,53.2,-46,0
16:49:34,53.2,-46,0
16:49:35,53.7,-46,0
16:49:36,53.5,-46,0
16:49:37,53.5,-46,0
16:49:38,52.8,-46,20
16:49:39,52.6,-46,20
16:49:40,54.3,-53,20
16:49:41,53.7,-53,20
16:49:42,53.1,-57,20
16:49:43,53.5,-57,20
16:49:44,52.8,-58,20
16:49:45,54.2,-58,20
16:49:46,53.7,-58,20
16:49:47,53.4,-58,20
16:49:48,53.4,-58,20
16:49:49,53.1,-58,20
16:49:50,54.3,-58,20
16:49:51,53.5,-58,20
16:49:52,53.3,-58,20
16:49:53,53.6,-58,20
16:49:54,54.5,-58,20
16:49:55,53.5,-58,20
16:49:56,53.4,-58,20
16:49:57,52.7,-58,20
16:49:58,52.9,-58,20
16:49:59,52.9,-58,20
16:50:00,53.5,-58,20
16:50:01,54.3,-58,20
16:50:02,53.7,-58,20
16:50:03,53.7,-58,20
16:50:04,53.3,-58,20
16:50:05,53.8,-58,20
16:50:06,54,-58,20
16:50:07,52.8,-58,20
16:50:08,53.6,-58,20
16:50:09,53.1,-58,20
16:50:10,37.7,-58,20
16:50:11,23.2,-58,20
16:50:12,29.6,-58,20
16:50:13,30.1,-58,20
16:50:14,20.7,-58,20
16:50:15,21.7,-58,20
16:50:16,24.1,-58,20
16:50:17,28.5,-58,20
16:50:18,30.7,-58,20
16:50:19,21.2,-58,20
16:50:20,21.8,-58,20
16:50:21,22.3,-58,20
16:50:22,20.1,-58,20
16:50:23,26.3,-58,20
16:50:24,29.3,-58,20
16:50:25,26.9,-58,20
16:50:26,21,-58,20
16:50:27,20.8,-58,20
16:50:28,28.1,-58,20
16:50:29,31.3,-58,20
16:50:30,49,-58,20
16:50:31,54.3,-58,20
16:50:32,53.4,-58,20
16:50:33,53.8,-58,20
16:50:34,53.8,-58,20
16:50:35,53.4,-58,20
16:50:36,53.9,-58,20
16:50:37,53.8,-58,20
16:50:38,53.6,-58,21
16:50:39,53.5,-58,21
16:50:40,53.4,-58,21
